cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_price_p1_var,mean_price_p2_var,mean_price_p1_fix,std_price_p1_var,max_price_p1_var,min_price_p1_var,price_p1_range,price_delta_6m,delta_3m_p1_var,delta_6m_p1_var,accel_p1_var,delta_3m_p2_var,delta_6m_p2_var,accel_p2_var,delta_3m_p3_var,delta_6m_p3_var,accel_p3_var,delta_3m_p1_fix,delta_6m_p1_fix,accel_p1_fix,delta_3m_p2_fix,delta_6m_p2_fix,accel_p2_fix,delta_3m_p3_fix,delta_6m_p3_fix,accel_p3_fix,price_volatility_ratio,months_active,months_to_end,months_to_renewal,months_since_modif,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,margin_x_tenure,consumption_x_price_delta,urgency_score,Churn Actual,Churn Predicted,Churn Probability
14791,0,1658,1531.46,1658,0.0,131.57,0.120372,0.103487,40.606701,0,167.36,29.91,29.91,1,186.73,6,16.5,0.12779733333333335,0.10726091666666666,40.68815609999999,0.003931592860946113,0.131549,0.123388,0.008161000000000002,-0.004986285714285721,-0.005440666666666677,-0.001877333333333342,-0.003563333333333335,-0.002779333333333342,-0.0006072666666666476,-0.0021720666666666943,-3.599999999992498e-05,0.0017681999999999698,-0.0018041999999998948,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,5.174659537953307,71.0,2.0,-10.0,71.0,False,False,False,True,False,False,True,False,False,False,2123.61,-73.7521520000001,59.82,0,0,0.039238605249117674
91531,0,2482,68.1,0,0.0,16.39,0.147506,0.0,46.30537836,0,0.0,21.09,21.09,2,6.89,4,10.39,0.1506602,0.0,44.26693056,0.0023041668921036686,0.152445,0.147983,0.004461999999999994,-0.0035695999999999783,-0.0022310000000000108,-0.002230999999999983,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1999999998124622e-06,1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,50.0,11.0,-1.0,50.0,False,False,True,False,False,False,False,False,True,False,1054.5,-326.72905759999804,231.99,0,0,0.03440874690976851
798393,0,74556,2456.06,4448,0.0,17.18,0.1634789999999999,0.086225,44.31137796,0,516.41,24.0,24.0,1,185.02,5,14.5,0.1682051818181818,0.08637963636363637,44.36390130545454,0.0021711988770346012,0.170104,0.165476,0.004627999999999993,-0.0026103333333333256,-0.003085333333333329,-0.0010676666666666612,-0.0020176666666666676,-0.0005020000000000024,0.0015740000000000198,-0.0020760000000000223,0.0,0.0,0.0,0.0,0.17777903999999012,-0.17777903999999012,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,56.0,5.0,-7.0,56.0,False,False,False,True,False,False,True,False,False,False,1344.0,-2084.071860999994,120.0,0,1,0.21575952118398145
7558,0,0,1135.04,0,0.0,15.97,0.144902,0.0,44.31137796,0,0.0,10.36,10.36,1,100.79,6,13.856,0.1495368181818182,0.0,44.299253923636364,0.002414313849447992,0.151635,0.146788,0.00484699999999999,-0.0032971428571428596,-0.0031671666666666376,-0.0014873333333333405,-0.001679833333333297,0.0,0.0,0.0,0.0,0.0,0.0,0.08888999999999925,-9.000000034120603e-07,0.08889090000000266,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,76.0,9.0,-3.0,76.0,False,False,False,False,False,False,False,True,False,False,787.3599999999999,-24.919805714285733,93.24,0,0,0.11294993203102416
6052,0,0,1255.18,0,0.0,6.6,0.1671,0.0884559999999999,45.31137756,0,89.56,21.78,21.78,1,99.64,4,10.392,0.16719150000000002,0.08559099999999997,44.46878365999999,0.0021451958376377295,0.169094,0.164316,0.0047780000000000045,-0.0020895428571428842,-0.0018908333333333138,-0.001009066666666697,-0.0008817666666666168,0.0005052500000000681,1.5399999999957115e-05,0.000489850000000111,0.0,0.0,0.0,0.24999990000000594,0.14222303999999042,0.10777686000001552,0.0,0.0,0.0,0.0,0.0,0.0,8.38440350057939,51.0,5.0,-26.0,14.0,False,False,False,False,False,False,False,True,False,False,1110.78,-12.645913371428735,108.9,0,0,0.1962242969521888
21057,0,0,2160.76,0,0.0,15.16,0.1443839999999999,0.0,44.31137796,0,0.0,23.4,23.4,1,201.24,6,10.392,0.149892,0.0,44.266930159999994,0.002437119499438927,0.152445,0.145679,0.006765999999999994,-0.002311885714285644,-0.0035506666666666464,-0.0002829333333332906,-0.003267733333333356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.799999970828139e-07,4.799999970828139e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.5432691998455244,72.0,2.0,-11.0,0.0,False,False,False,False,False,False,True,False,False,False,1684.8,-48.68137748571281,46.8,0,0,0.09973044387422611
13739,0,0,2036.19,0,0.0,19.48,0.1446309999999999,0.0,44.31137796,0,0.0,6.18,6.18,1,178.44,6,13.2,0.1478145,0.0,44.28174526,0.0021849721654145504,0.149555,0.145093,0.004461999999999994,-0.0029837142857142562,-0.002618666666666686,-0.0014873333333333127,-0.001131333333333373,0.0,0.0,0.0,0.0,0.0,0.0,0.04444499999999607,-7.199999956242209e-07,0.044445719999991695,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,74.0,11.0,-1.0,74.0,False,False,False,False,False,False,True,False,False,False,457.32,-40.99325057142816,67.97999999999999,0,0,0.041461364344019744
5833,0,521,873.3,521,0.0,19.97,0.1457109999999999,0.0,44.31137796,0,76.55,24.4,24.4,1,80.16,6,15.0,0.14985533333333334,0.0,44.355820359999996,0.0020002917211489305,0.152062,0.1476,0.004461999999999994,-0.002591428571428578,-0.0027429999999999954,-0.0010239999999999971,-0.0017189999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851903999999536,-0.05925903999999349,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,68.0,5.0,-7.0,68.0,True,False,False,False,False,False,False,False,True,False,1659.1999999999998,-15.115802857142894,122.0,0,0,0.04932579681698634
15718,0,1289,351.56,294,0.0,143.6,0.120372,0.103487,40.606701,0,30.31,44.91,44.91,1,42.27,3,19.8,0.12779733333333335,0.10726091666666666,40.68815609999999,0.003931592860946113,0.131549,0.123388,0.008161000000000002,-0.004986285714285721,-0.005440666666666677,-0.001877333333333342,-0.003563333333333335,-0.002779333333333342,-0.0006072666666666476,-0.0021720666666666943,-3.599999999992498e-05,0.0017681999999999698,-0.0018041999999998948,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,5.174659537953307,34.0,3.0,-10.0,34.0,False,False,True,False,False,False,False,False,True,False,1526.9399999999998,-78.37443885714296,134.73,0,1,0.3244964290834622
6711,0,861,1012.3,861,0.0,14.52,0.146694,0.0,44.31137796,0,127.07,32.52,32.52,1,102.7,6,13.0,0.15121008333333333,0.0,44.40026526,0.002316612788233306,0.153133,0.148586,0.0045469999999999955,-0.0032381428571428283,-0.0029746666666666532,-0.001538333333333336,-0.0014363333333333173,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,46.765476918165874,70.0,3.0,-9.0,70.0,False,False,True,False,False,False,False,False,True,False,2276.4,-21.73117671428552,97.56,0,1,0.5037117132952522
13809,0,1222,1384.16,1222,0.0,142.74,0.115174,0.098837,40.606701,0,120.06,23.73,23.73,1,148.33,7,16.5,0.12278558333333334,0.10239583333333331,40.6610035,0.004071989718203078,0.126336,0.118175,0.008161000000000002,-0.005469285714285718,-0.005440666666666677,-0.0023603333333333254,-0.0030803333333333516,-0.0027793333333332865,-0.00012466666666670345,-0.002654666666666583,-3.599999999999437e-05,0.003015999999999991,-0.0030519999999999853,0.0,0.16291560000000516,-0.16291560000000516,3.552713678800501e-15,0.09774935999999457,-0.09774935999999101,0.0,0.06516623999999993,-0.06516623999999993,5.2267409423612365,81.0,4.0,-8.0,81.0,False,False,False,False,False,False,False,True,False,False,1922.13,-75.52536642857149,94.92,0,0,0.11989835900307218
11057,3978,0,1672.5,0,0.0,17.43,0.146694,0.0,44.31137796,1,0.0,28.45,28.45,2,157.59,3,13.856,0.15121008333333333,0.0,44.40026526,0.002316612788233306,0.153133,0.148586,0.0045469999999999955,-0.0032381428571428283,-0.0029746666666666532,-0.001538333333333336,-0.0014363333333333173,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,46.765476918165874,34.0,2.0,-10.0,34.0,False,False,True,False,False,False,False,True,False,False,967.3,-35.80414557142825,56.9,0,0,0.05813519563198984
11000,0,715,1178.91,715,0.0,143.99,0.116918,0.100576,40.606701,0,71.37,28.93,28.93,1,145.28,3,16.0,0.12498716666666666,0.10467283333333333,40.6745798,0.004514529147568147,0.129444,0.119916,0.009528000000000009,-0.006574685714285725,-0.005440666666666677,-0.0034657333333333318,-0.001974933333333345,-0.002779333333333328,-0.0014110666666666688,-0.0013682666666666593,-3.599999999999437e-05,0.0013758000000000103,-0.0014118000000000047,0.0,0.13033248000000697,-0.13033248000000697,3.552713678800501e-15,0.07819948799999565,-0.0781994879999921,0.0,0.052132992000000655,-0.052132992000000655,4.623051072282655,33.0,4.0,-9.0,9.0,False,False,True,False,False,False,False,False,True,False,954.6899999999999,-72.32154285714297,115.72,1,1,0.2566598982461406
31243,0,3198,3314.13,3198,0.0,144.44,0.1152369999999999,0.100123,40.606701,0,327.39,18.4,18.4,1,352.44,5,55.0,0.12410024999999998,0.10383291666666665,40.728885,0.0046172585948610475,0.128069,0.118238,0.009830999999999993,-0.006604714285714269,-0.005985666666666653,-0.0031843333333333307,-0.0028013333333333224,-0.0024353333333333588,-0.0018536666666667118,-0.000581666666666647,0.0004969999999999974,-0.0004820000000000102,0.0009790000000000076,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,16.281404410532424,63.0,10.0,-2.0,7.0,False,False,True,False,False,False,False,False,True,False,1159.1999999999998,-206.3510884285709,184.0,0,0,0.13642452867317514
30342,0,1213,470.39,0,0.0,16.67,0.144902,0.0,44.31137796,0,0.0,13.08,13.08,1,42.33,6,11.0,0.1486981666666666,0.0,44.32619026,0.001890482950962154,0.1502109999999999,0.145749,0.0044619999999999105,-0.0025934285714284966,-0.0019356666666665856,-0.0014873333333333127,-0.00044833333333327285,0.0,0.0,0.0,0.0,0.0,0.0,0.1777799999999985,-7.199999956242209e-07,0.17778071999999412,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,77.0,8.0,-4.0,77.0,False,False,True,False,False,False,True,False,False,False,1007.16,-78.68980971428344,104.64,0,1,0.20938977881088164
457677,940292,21826,0.0,0,0.0,31.57,0.167095,0.088463,46.31137836,1,0.0,20.54,20.54,2,0.0,6,10.392,0.16577066666666665,0.08445525,44.26693036,0.0023830897947196474,0.167699,0.163071,0.004627999999999993,-0.003305714285714273,-0.003085333333333329,-0.0015426666666666644,-0.0015426666666666644,-0.0005020000000000024,-0.0002510000000000012,-0.0002510000000000012,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,72.0,12.0,-0.0,72.0,False,False,False,True,False,False,False,False,True,False,1478.8799999999999,-1512.9493971428512,246.48,0,0,0.008806780531530573
43785,0,2158,656.99,968,0.0,145.61,0.11634,0.099998,40.606701,0,92.76,42.23,42.23,1,75.83,5,31.17,0.12518349999999998,0.1046428333333333,40.6338515,0.005164383207033671,0.129444,0.1193359999999999,0.010108000000000103,-0.007303714285714372,-0.006543333333333415,-0.003564666666666688,-0.0029786666666667266,-0.003278333333333397,-0.0019326666666667075,-0.0013456666666666894,0.0006443333333333301,2.8666666666662954e-05,0.0006156666666666671,0.10860800000000381,0.054307600000001344,0.05430040000000247,0.06516800000000345,0.032581359999994675,0.03258664000000877,0.043448000000001485,0.021718239999998445,0.02172976000000304,5.2267409423612365,54.0,7.0,-6.0,7.0,False,False,True,False,False,False,False,False,True,False,2280.4199999999996,-319.79313000000377,295.60999999999996,0,1,0.2565018899856145
5739,0,1858,581.55,1858,0.0,15.77,0.164197,0.085552,45.80687796,0,205.53,17.13,17.13,1,57.67,6,10.392,0.16782966666666665,0.08636416666666664,44.43637546,0.0034984920994189754,0.17059,0.163081,0.007508999999999988,-0.004731999999999986,-0.0039007499999999806,-0.0025030000000000052,-0.0013977499999999754,-0.0017529166666667012,-0.0012163333333333193,-0.0005365833333333819,0.0,0.0,0.0,0.5083350000000024,-1.1999999998124622e-06,0.5083362000000022,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,75.0,11.0,-2.0,4.0,False,False,True,False,False,False,True,False,False,False,1284.75,-27.15694799999992,188.42999999999998,0,0,0.11296939355382543
2724,0,273,410.83,273,0.0,13.78,0.147506,0.0,45.80687796,0,40.73,26.2,26.2,1,44.16,5,15.0,0.15082199999999998,0.0,44.546560459999995,0.00205963001973214,0.152445,0.147983,0.004461999999999994,-0.0027822857142857094,-0.0022661666666666525,-0.0014873333333333405,-0.000778833333333312,0.0,0.0,0.0,0.0,0.0,0.0,0.8388899999999992,-1.1999999998124622e-06,0.8388911999999991,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,63.0,10.0,-2.0,63.0,False,False,True,False,False,False,False,False,True,False,1650.6,-7.578946285714272,262.0,0,0,0.061273016346424396
6303,0,437,157.69,146,0.0,20.18,0.146694,0.0,44.31137796,0,21.63,28.6,28.6,1,14.71,4,13.856,0.15121716666666665,0.0,44.38545035999999,0.0023228648390739536,0.153133,0.148586,0.0045469999999999955,-0.0032551428571428176,-0.0029746666666666532,-0.0015553333333333252,-0.001419333333333328,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.14222303999999042,-0.14222303999998331,0.0,0.0,0.0,0.0,0.0,0.0,57.27577801369955,45.0,3.0,-9.0,45.0,False,False,True,False,False,False,False,False,True,False,1287.0,-20.51716542857118,85.80000000000001,0,0,0.09166254804862982
2801,0,647,415.59,647,0.0,15.87,0.143459,0.0,46.30537836,0,93.8,26.04,26.04,1,40.38,6,10.392,0.14885672727272728,0.0,44.315415959999996,0.00298727427903463,0.151635,0.144871,0.006763999999999992,-0.004239166666666655,-0.004117666666666658,-0.0021803333333333397,-0.0019373333333333187,0.0,0.0,0.0,0.0,0.0,0.0,0.1777799999999914,-1.1999999998124622e-06,0.1777811999999912,0.0,0.0,0.0,0.0,0.0,0.0,4.354273231569498,74.0,11.0,-1.0,2.0,False,False,False,False,False,False,True,False,False,False,1926.96,-11.8739058333333,286.44,1,0,0.12356543856679761
720740,445679,79738,3580.82,0,0.0,14.03,0.161165,0.083909,44.31137796,1,0.0,24.52,24.52,2,602.47,3,13.2,0.16589199999999998,0.08443425,44.38545035999999,0.0024164497624708558,0.167895,0.163155,0.004739999999999994,-0.003395314285714268,-0.003085333333333329,-0.0016322666666666596,-0.0014530666666666692,-0.0005020000000000024,0.0007377999999999968,-0.0012397999999999992,0.0,0.0,0.0,7.105427357601002e-15,0.14222303999999042,-0.14222303999998331,0.0,0.0,0.0,0.0,0.0,0.0,45.08537482197289,33.0,3.0,-9.0,33.0,False,False,True,False,False,False,False,False,True,False,809.16,-2447.1388182857017,73.56,0,0,0.14358673942431288
38387,0,3532,3777.09,3532,0.0,131.49,0.114015,0.097126,40.606701,0,338.04,29.64,29.64,1,416.6,11,19.8,0.12136145454545454,0.10096954545454545,40.69926398181818,0.004226258921638283,0.126098,0.117004,0.009093999999999991,-0.005570785714285709,-0.005440666666666663,-0.0024618333333333436,-0.0029788333333333195,-0.002779333333333342,-0.0011821666666666647,-0.0015971666666666773,-3.600000000006376e-05,0.0010262499999999508,-0.0010622500000000146,0.0,0.08145780000000258,-0.08145780000000258,3.552713678800501e-15,0.04887467999999373,-0.04887467999999018,0.0,0.03258311999999819,-0.03258311999999819,3.2614778247309655,132.0,2.0,-10.0,10.0,False,False,False,False,False,False,False,True,False,False,3912.48,-213.84575121428549,59.28,0,0,0.1784241396763514
881406,0,118048,3188.3,2454,0.0,132.17,0.1169,0.1000149999999999,40.606701,0,241.28,104.45,104.45,1,329.33,6,77.2,0.12417433333333333,0.10363816666666666,40.68815609999999,0.0038471505708967896,0.128067,0.119906,0.008160999999999988,-0.004647885714285704,-0.005440666666666663,-0.0015389333333333255,-0.0039017333333333376,-0.002779333333333328,-0.0002694666666666762,-0.002509866666666652,-3.599999999999437e-05,0.0021066,-0.0021425999999999945,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,3.692431006005242,76.0,2.0,-10.0,76.0,False,False,False,True,False,False,True,False,False,False,7938.2,-4096.674355885705,208.9,0,0,0.07801993587993082
111860,107685,9555,4410.68,2834,0.0,145.71,0.114782,0.099665,40.606701,1,275.07,0.64,0.64,2,508.51,4,15.001,0.12466841666666661,0.10410574999999996,40.728885,0.004966280636055561,0.1298099999999999,0.118747,0.011062999999999892,-0.007819171428571373,-0.004860166666666707,-0.005041933333333262,0.00018176666666655517,-0.0021988333333333304,-0.003711266666666574,0.0015124333333332435,0.0005445000000000033,-0.002339600000000011,0.0028841000000000144,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,2.921280069997404,49.0,12.0,-0.0,1.0,False,False,True,False,False,False,False,True,False,False,31.36,-874.6525159999937,7.68,1,0,0.05046168030992019
6035,0,579,557.77,397,0.0,29.6,0.1457109999999999,0.0,44.31137796,0,58.45,19.89,19.89,1,55.68,4,10.8,0.14991325,0.0,44.370635459999995,0.002057289175103987,0.152062,0.1476,0.004461999999999994,-0.0024921428571428594,-0.0029746666666666532,-0.0007923333333333393,-0.002182333333333314,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777879999999158,-0.17777879999998447,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,49.0,9.0,-3.0,27.0,False,False,True,False,False,False,False,False,True,False,974.61,-15.040082142857157,179.01,0,1,0.2933713806615985
